Project2-1 Test.txt FXA5716
PREMove: Player 1, (Row: 7, Col: 1)
PREMove: Player 2, (Row: 3, Col: 11)
PREMove: Player 1, (Row: 32, Col: 20)
PREMove: Player 2, (Row: 28, Col: 14)
PREMove: Player 1, (Row: 7, Col: 3)
PREMove: Player 2, (Row: 20, Col: 30)
PREMove: Player 1, (Row: 2, Col: 16)
PREMove: Player 2, (Row: 29, Col: 19)
PREMove: Player 1, (Row: 9, Col: 23)
PREMove: Player 2, (Row: 26, Col: 32)
PREMove: Player 1, (Row: 5, Col: 21)
PREMove: Player 2, (Row: 4, Col: 6)
PREMove: Player 1, (Row: 19, Col: 29)
PREMove: Player 2, (Row: 10, Col: 24)
PREMove: Player 1, (Row: 18, Col: 22)
PREMove: Player 2, (Row: 26, Col: 22)
PREMove: Player 1, (Row: 8, Col: 20)
PREMove: Player 2, (Row: 19, Col: 19)
PREMove: Player 1, (Row: 25, Col: 19)
PREMove: Player 2, (Row: 23, Col: 27)
PREMove: Player 1, (Row: 7, Col: 25)
PREMove: Player 2, (Row: 4, Col: 26)
PREMove: Player 1, (Row: 5, Col: 17)
PREMove: Player 2, (Row: 27, Col: 17)
PREMove: Player 1, (Row: 10, Col: 32)
PREMove: Player 2, (Row: 5, Col: 23)
PREMove: Player 1, (Row: 30, Col: 6)
PREMove: Player 2, (Row: 4, Col: 20)
PREMove: Player 1, (Row: 15, Col: 5)
PREMove: Player 2, (Row: 24, Col: 22)
PREMove: Player 1, (Row: 33, Col: 17)
PREMove: Player 2, (Row: 2, Col: 10)
PREMove: Player 1, (Row: 14, Col: 2)
PREMove: Player 2, (Row: 10, Col: 18)
PREMove: Player 1, (Row: 28, Col: 8)
PREMove: Player 2, (Row: 22, Col: 18)
PREMove: Player 1, (Row: 20, Col: 14)
PREMove: Player 2, (Row: 23, Col: 7)
PREMove: Player 1, (Row: 13, Col: 31)
PREMove: Player 2, (Row: 2, Col: 32)
PREMove: Player 1, (Row: 10, Col: 30)
PREMove: Player 2, (Row: 7, Col: 1)
PREMove: Player 1, (Row: 2, Col: 24)
PREMove: Player 2, (Row: 33, Col: 9)
PREMove: Player 1, (Row: 3, Col: 27)
PREMove: Player 2, (Row: 6, Col: 6)
PREMove: Player 1, (Row: 17, Col: 7)
PREMove: Player 2, (Row: 2, Col: 2)
PREMove: Player 1, (Row: 33, Col: 25)
PREMove: Player 2, (Row: 17, Col: 31)
PREMove: Player 1, (Row: 15, Col: 21)
PREMove: Player 2, (Row: 15, Col: 7)
PREMove: Player 1, (Row: 4, Col: 10)
PREMove: Player 2, (Row: 5, Col: 33)
PREMove: Player 1, (Row: 4, Col: 18)
PREMove: Player 2, (Row: 31, Col: 33)
PREMove: Player 1, (Row: 17, Col: 17)
PREMove: Player 2, (Row: 11, Col: 5)
PREMove: Player 1, (Row: 23, Col: 5)
PREMove: Player 2, (Row: 12, Col: 16)
PREMove: Player 1, (Row: 31, Col: 15)
PREMove: Player 2, (Row: 27, Col: 11)
PREMove: Player 1, (Row: 31, Col: 13)
PREMove: Player 2, (Row: 26, Col: 14)
PREMove: Player 1, (Row: 5, Col: 25)
PREMove: Player 2, (Row: 17, Col: 11)
PREMove: Player 1, (Row: 18, Col: 8)
PREMove: Player 2, (Row: 16, Col: 24)
PREMove: Player 1, (Row: 24, Col: 28)
PREMove: Player 2, (Row: 29, Col: 15)
PREMove: Player 1, (Row: 9, Col: 25)
PREMove: Player 2, (Row: 3, Col: 7)
PREMove: Player 1, (Row: 8, Col: 4)
PREMove: Player 2, (Row: 23, Col: 21)
PREMove: Player 1, (Row: 27, Col: 21)
PREMove: Player 2, (Row: 24, Col: 14)
PREMove: Player 1, (Row: 28, Col: 2)
PREMove: Player 2, (Row: 12, Col: 14)
PREMove: Player 1, (Row: 9, Col: 7)
PREMove: Player 2, (Row: 33, Col: 31)
PREMove: Player 1, (Row: 30, Col: 18)
PREMove: Player 2, (Row: 28, Col: 12)
PREMove: Player 1, (Row: 3, Col: 21)
PREMove: Player 2, (Row: 23, Col: 11)
PREMove: Player 1, (Row: 29, Col: 33)
PREMove: Player 2, (Row: 4, Col: 22)
PREMove: Player 1, (Row: 19, Col: 13)
PREMove: Player 2, (Row: 29, Col: 21)
PREMove: Player 1, (Row: 4, Col: 12)
PREMove: Player 2, (Row: 17, Col: 15)
PREMove: Player 1, (Row: 22, Col: 30)
PREMove: Player 2, (Row: 8, Col: 6)
PREMove: Player 1, (Row: 32, Col: 28)
PREMove: Player 2, (Row: 15, Col: 17)
PREMove: Player 1, (Row: 22, Col: 22)
PREMove: Player 2, (Row: 11, Col: 9)
PREMove: Player 1, (Row: 1, Col: 17)
PREMove: Player 2, (Row: 15, Col: 33)
PREMove: Player 1, (Row: 24, Col: 30)
PREMove: Player 2, (Row: 24, Col: 18)
PREMove: Player 1, (Row: 3, Col: 31)
PREMove: Player 2, (Row: 31, Col: 23)
PREMove: Player 1, (Row: 2, Col: 4)
PREMove: Player 2, (Row: 9, Col: 5)
PREMove: Player 1, (Row: 22, Col: 14)
PREMove: Player 2, (Row: 6, Col: 24)
PREMove: Player 1, (Row: 25, Col: 9)
PREMove: Player 2, (Row: 25, Col: 11)
PREMove: Player 1, (Row: 3, Col: 29)
PREMove: Player 2, (Row: 31, Col: 21)
PREMove: Player 1, (Row: 13, Col: 17)
PREMove: Player 2, (Row: 32, Col: 10)
PREMove: Player 1, (Row: 20, Col: 4)
PREMove: Player 2, (Row: 27, Col: 27)
PREMove: Player 1, (Row: 10, Col: 14)
PREMove: Player 2, (Row: 23, Col: 25)
PREMove: Player 1, (Row: 24, Col: 16)
PREMove: Player 2, (Row: 28, Col: 26)
PREMove: Player 1, (Row: 29, Col: 23)
PREMove: Player 2, (Row: 30, Col: 30)
PREMove: Player 1, (Row: 8, Col: 10)
PREMove: Player 2, (Row: 11, Col: 3)
PREMove: Player 1, (Row: 14, Col: 20)
PREMove: Player 2, (Row: 23, Col: 19)
PREMove: Player 1, (Row: 31, Col: 7)
PREMove: Player 2, (Row: 32, Col: 22)
PREMove: Player 1, (Row: 14, Col: 6)
PREMove: Player 2, (Row: 17, Col: 9)
PREMove: Player 1, (Row: 32, Col: 2)
PREMove: Player 2, (Row: 31, Col: 19)
PREMove: Player 1, (Row: 16, Col: 2)
PREMove: Player 2, (Row: 18, Col: 2)
PREMove: Player 1, (Row: 7, Col: 27)
PREMove: Player 2, (Row: 17, Col: 21)
PREMove: Player 1, (Row: 28, Col: 18)
PREMove: Player 2, (Row: 29, Col: 29)
PREMove: Player 1, (Row: 2, Col: 12)
PREMove: Player 2, (Row: 6, Col: 18)
PREMove: Player 1, (Row: 18, Col: 24)
PREMove: Player 2, (Row: 29, Col: 17)
PREMove: Player 1, (Row: 1, Col: 15)
PREMove: Player 2, (Row: 8, Col: 14)
PREMove: Player 1, (Row: 2, Col: 20)
PREMove: Player 2, (Row: 11, Col: 25)
PREMove: Player 1, (Row: 3, Col: 1)

Player 1 won? - CORRECT ANSWER
Got: false EXPECTED: false

Player 2 won? - CORRECT ANSWER
Got: false EXPECTED: false
